FECHA,NOMBRE_ESTACIÓN,TEMPERATURA_MEDIA,PRECIPITACIÓN,VELOCIDAD_VIENTO,HUMEDAD_RELATIVA
2023-05-19,INSIVUMEH,24.6,0,5.3,58
2023-05-20,INSIVUMEH,23.5,0,4.7,61
2023-05-21,INSIVUMEH,23.2,0,4,65
2023-05-22,INSIVUMEH,22.2,0,4.7,70
2023-05-23,INSIVUMEH,23.2,0,2.3,65
2023-05-24,INSIVUMEH,23,0,2.7,69
2023-05-25,INSIVUMEH,23.9,4,6.3,69
2023-05-26,INSIVUMEH,22.3,0,1.7,73
2023-05-27,INSIVUMEH,22.9,0.6,1.7,67
2023-05-28,INSIVUMEH,21.7,11.1,2.3,73
2023-05-29,INSIVUMEH,20.8,7,1.7,83
2023-05-30,INSIVUMEH,21.5,0.2,3.3,70
2023-05-31,INSIVUMEH,21.9,2.4,6,76
2023-06-01,INSIVUMEH,22.4,0,2.7,76
2023-06-02,INSIVUMEH,23,0,6.7,74
2023-06-03,INSIVUMEH,23.3,1.1,3.3,81
2023-06-04,INSIVUMEH,23.3,2.1,3.7,74
2023-06-05,INSIVUMEH,22,0,3.3,71
2023-06-06,INSIVUMEH,21.9,1.9,3.7,73
2023-06-07,INSIVUMEH,21.6,0,3.7,76
2023-06-08,INSIVUMEH,22,1.1,8.7,78
2023-06-09,INSIVUMEH,24.6,6.2,3,65
2023-06-10,INSIVUMEH,22,0.5,1,76
2023-06-11,INSIVUMEH,23.7,0.3,2.3,70
2023-06-12,INSIVUMEH,24.4,0,5.3,72
2023-06-13,INSIVUMEH,24.2,0,2.3,66
2023-06-14,INSIVUMEH,22.3,2,3.7,78
2023-06-15,INSIVUMEH,21.9,15.8,2,78
2023-06-16,INSIVUMEH,22.5,1.5,4.3,74
2023-06-17,INSIVUMEH,24.6,0,3,61
2023-06-18,INSIVUMEH,23.8,0.7,5.7,68
2023-06-19,INSIVUMEH,22.4,42.3,6,75
2023-06-20,INSIVUMEH,22,60.7,5,82
2023-06-21,INSIVUMEH,20.4,1.9,3.3,81
2023-06-22,INSIVUMEH,19.8,25.9,2.7,77
2023-06-23,INSIVUMEH,20.7,6.7,3.7,76
2023-06-24,INSIVUMEH,20.7,5.7,3,78
2023-06-25,INSIVUMEH,21.5,0,4,74
2023-06-26,INSIVUMEH,22.4,0.1,7.3,69
2023-06-27,INSIVUMEH,19.9,8.9,3.3,85
2023-06-28,INSIVUMEH,21.8,1.6,1.7,77
2023-06-29,INSIVUMEH,21.5,0,4,84
2023-06-30,INSIVUMEH,23,0,8,65
2023-07-01,INSIVUMEH,22.3,0,3.7,75
2023-07-02,INSIVUMEH,18.7,10.4,0.7,89
2023-07-03,INSIVUMEH,21.2,42.5,3,80
2023-07-04,INSIVUMEH,19.6,23.8,1.3,91
2023-07-05,INSIVUMEH,21.3,3,2.3,81
2023-07-06,INSIVUMEH,22.5,0,3.3,71
2023-07-07,INSIVUMEH,21,17.8,1.7,79
2023-07-08,INSIVUMEH,19.6,14,4,91
2023-07-09,INSIVUMEH,21.7,16.3,3,82
2023-07-10,INSIVUMEH,21.1,13.4,4,82
2023-07-11,INSIVUMEH,22.9,0,6,66
2023-07-12,INSIVUMEH,22.4,22.7,4.7,73
2023-07-13,INSIVUMEH,22,1.1,7,73
2023-07-14,INSIVUMEH,22,0,7,74
2023-07-15,INSIVUMEH,21.6,2,4.7,73
2023-07-16,INSIVUMEH,20.6,0,5.7,83
2023-07-17,INSIVUMEH,22.3,0,5,69
2023-07-18,INSIVUMEH,22.1,0,10.7,61
2023-07-19,INSIVUMEH,22.1,0,4.7,62
2023-07-20,INSIVUMEH,22.2,0,9.7,72
2023-07-21,INSIVUMEH,23.5,0,6.3,66
2023-07-22,INSIVUMEH,22.1,0,3,83
2023-07-23,INSIVUMEH,21.4,14.2,3.7,77
2023-07-24,INSIVUMEH,19.9,15.8,2.7,87
2023-07-25,INSIVUMEH,22,0,6,67
2023-07-26,INSIVUMEH,22.1,0,4.7,71
2023-07-27,INSIVUMEH,22.5,0,3.7,76
2023-07-28,INSIVUMEH,22.4,16,9,73
2023-07-29,INSIVUMEH,19.9,27,4.7,91
2023-07-30,INSIVUMEH,22.4,4.8,4.3,72
2023-07-31,INSIVUMEH,22,4.6,4.3,74
2023-08-01,INSIVUMEH,22.1,21.5,1.7,79
2023-08-02,INSIVUMEH,19,5.6,1.7,87
2023-08-03,INSIVUMEH,21.6,0,5.3,78
2023-08-04,INSIVUMEH,22.2,9,2.3,78
2023-08-05,INSIVUMEH,23.2,0,6.3,66
2023-08-06,INSIVUMEH,23.3,0,2,63
2023-08-07,INSIVUMEH,22.9,0,3.7,72
2023-08-08,INSIVUMEH,22.9,0,5,72
2023-08-09,INSIVUMEH,22,48.6,2.7,78
2023-08-10,INSIVUMEH,22.4,1,4.3,77
2023-08-11,INSIVUMEH,23.9,0,0.7,71
2023-08-12,INSIVUMEH,24,0,5.3,70
2023-08-13,INSIVUMEH,18.6,46.9,4.3,79
2023-08-14,INSIVUMEH,22.3,3.1,5.7,68
2023-08-15,INSIVUMEH,20.2,0.2,2.3,78
2023-08-16,INSIVUMEH,21.8,0,2,74
2023-08-17,INSIVUMEH,22.8,0,2,64
2023-08-18,INSIVUMEH,22.5,0,5.3,67
2023-08-19,INSIVUMEH,22,0,4.7,66
2023-08-20,INSIVUMEH,22.2,0,2.7,63
2023-08-21,INSIVUMEH,22,0.4,2,71
2023-08-22,INSIVUMEH,22.5,0,4.3,70
2023-08-23,INSIVUMEH,22.1,0,5,70
2023-08-24,INSIVUMEH,21,0.5,2,77
2023-08-25,INSIVUMEH,22.1,0,3.7,76
2023-08-26,INSIVUMEH,22.6,7.8,8,82
2023-08-27,INSIVUMEH,22,2.2,0,76
2023-08-28,INSIVUMEH,20.8,2.9,4.7,77
2023-08-29,INSIVUMEH,21.2,1.8,5.3,80
2023-08-30,INSIVUMEH,22.5,0,8.3,74
2023-08-31,INSIVUMEH,20.9,1.6,1.7,85
2023-09-01,INSIVUMEH,23.2,0.1,7.3,65
2023-09-02,INSIVUMEH,20.6,48.3,2.3,86
2023-09-03,INSIVUMEH,21.5,0,2,77
2023-09-04,INSIVUMEH,21.2,1.3,3.3,77
2023-09-05,INSIVUMEH,21.2,12.2,2.7,81
2023-09-06,INSIVUMEH,22,7.7,1.7,76
2023-09-07,INSIVUMEH,23.1,0,3,70
2023-09-08,INSIVUMEH,23.1,0,5,66
2023-09-09,INSIVUMEH,21.8,0,2.7,77
2023-09-10,INSIVUMEH,22.4,0,5,75
2023-09-11,INSIVUMEH,21.9,0,6,70
2023-09-12,INSIVUMEH,22.6,0,7.3,70
2023-09-13,INSIVUMEH,22.9,1.3,4.7,74
2023-09-14,INSIVUMEH,22.5,0,1.7,72
2023-09-15,INSIVUMEH,22.2,0,3,70
2023-09-16,INSIVUMEH,22.8,0,5.3,66
2023-09-17,INSIVUMEH,22.8,0,3.3,65
2023-09-18,INSIVUMEH,21.4,0.7,4,70
2023-09-19,INSIVUMEH,22.4,0,2.7,63
2023-09-20,INSIVUMEH,22.1,0,1.7,79
2023-09-21,INSIVUMEH,22.6,0.8,5.3,70
2023-09-22,INSIVUMEH,23.2,0,3,70
2023-09-23,INSIVUMEH,23.1,0,2.7,72
2023-09-24,INSIVUMEH,22.1,34.8,2.7,72
2023-09-25,INSIVUMEH,20.9,0,2.7,77
2023-09-26,INSIVUMEH,22.5,43.2,2.7,71
2023-09-27,INSIVUMEH,21.7,22.2,3.7,76
2023-09-28,INSIVUMEH,22.2,0.9,1.3,78
2023-09-29,INSIVUMEH,21.8,0.5,0.7,78
2023-09-30,INSIVUMEH,22.4,2.6,3.3,75
2023-10-01,INSIVUMEH,22,0.5,2,75
2023-10-02,INSIVUMEH,21.6,34.1,3.7,77
2023-10-03,INSIVUMEH,20.8,3.5,1.7,80
2023-10-04,INSIVUMEH,21.7,0.4,2.7,80
2023-10-05,INSIVUMEH,21.9,0,5.7,79
2023-10-06,INSIVUMEH,23,7.6,2.3,76
2023-10-07,INSIVUMEH,22.2,11,1.7,80
2023-10-08,INSIVUMEH,21,3.3,0.7,80
2023-10-09,INSIVUMEH,21.9,0.3,1,84
2023-10-10,INSIVUMEH,21.4,1.3,3,81
2023-10-11,INSIVUMEH,21.1,0,4,84
2023-10-12,INSIVUMEH,20.9,0,1.7,83
2023-10-13,INSIVUMEH,22.3,0,4.7,79
2023-10-14,INSIVUMEH,22,5.2,6.7,85
2023-10-15,INSIVUMEH,21,0.5,0.7,70
2023-10-16,INSIVUMEH,20.9,0,8.7,72
2023-10-17,INSIVUMEH,17.2,0,4.7,76
2023-10-18,INSIVUMEH,19.5,0,10,71
2023-10-19,INSIVUMEH,20.4,0,3.7,81
2023-10-20,INSIVUMEH,20.2,0,1.7,81
2023-10-21,INSIVUMEH,20.3,0,3.3,82
2023-10-22,INSIVUMEH,20.7,0.9,4,79
2023-10-23,INSIVUMEH,20.9,11.1,1.3,80
2023-10-24,INSIVUMEH,22,0.1,3.3,77
2023-10-25,INSIVUMEH,21.1,0,1.7,81
2023-10-26,INSIVUMEH,22.3,0,3.3,71
2023-10-27,INSIVUMEH,21.1,1,7,80
2023-10-28,INSIVUMEH,19.2,1.5,4.7,87
2023-10-29,INSIVUMEH,18.7,11.8,3.7,94
2023-10-30,INSIVUMEH,20,0.3,4.7,78
2023-10-31,INSIVUMEH,16.3,14,4.3,88
2023-11-01,INSIVUMEH,16.6,0,4.7,87
2023-11-02,INSIVUMEH,19.1,0.3,3,76
2023-11-03,INSIVUMEH,19.1,0,9,68
2023-11-04,INSIVUMEH,19,0,6,88
2023-11-05,INSIVUMEH,19.3,11.8,6.7,89
2023-11-06,INSIVUMEH,19.9,1.3,7.7,88
2023-11-07,INSIVUMEH,20.2,1.5,3,83
2023-11-08,INSIVUMEH,21.2,0.1,3.7,83
2023-11-09,INSIVUMEH,21.7,0,4.7,80
2023-11-10,INSIVUMEH,21.3,0,2.3,74
2023-11-11,INSIVUMEH,21.7,0,5,79
2023-11-12,INSIVUMEH,21.5,0.8,4,83
2023-11-13,INSIVUMEH,21,0.4,5,81
2023-11-14,INSIVUMEH,20.7,0,3.7,81
2023-11-15,INSIVUMEH,20.8,0,4.7,75
2023-11-16,INSIVUMEH,20.2,0,5.3,78
2023-11-17,INSIVUMEH,20.7,0,3.7,75
2023-11-18,INSIVUMEH,18.8,0,3.3,86
2023-11-19,INSIVUMEH,18.3,0,1,83
2023-11-20,INSIVUMEH,19.1,0,5.3,78
2023-11-21,INSIVUMEH,21.5,0,5.7,63
2023-11-22,INSIVUMEH,18.7,0.7,10.3,63
2023-11-23,INSIVUMEH,20.1,0,3.3,75
2023-11-24,INSIVUMEH,20.8,0,3.3,81
2023-11-25,INSIVUMEH,21.5,0,8,79
2023-11-26,INSIVUMEH,22,0,5.7,76
2023-11-27,INSIVUMEH,19.8,0,9.7,76
2023-11-28,INSIVUMEH,19.3,0,8.7,81
2023-11-29,INSIVUMEH,19.8,0,5.3,75
2023-11-30,INSIVUMEH,20.2,0,4,76
2023-12-01,INSIVUMEH,20.8,0,6,75
2023-12-02,INSIVUMEH,22.2,0,2.3,72
2023-12-03,INSIVUMEH,20.7,0,4.3,83
2023-12-04,INSIVUMEH,20.3,0.3,4.7,78
2023-12-05,INSIVUMEH,20.6,0,4.7,74
2023-12-06,INSIVUMEH,19.2,0,11.7,72
2023-12-07,INSIVUMEH,19.1,0,9.7,74
2023-12-08,INSIVUMEH,19.7,0,3.7,73
2023-12-09,INSIVUMEH,20.7,0,5,72
2023-12-10,INSIVUMEH,20.5,0.4,4.3,72
2023-12-11,INSIVUMEH,18.1,0,8,71
2023-12-12,INSIVUMEH,18,0,13.3,70
2023-12-13,INSIVUMEH,18.4,0,13.3,71
2023-12-14,INSIVUMEH,19.4,0,6,76
2023-12-15,INSIVUMEH,20,0,4,70
2023-12-16,INSIVUMEH,20.4,0,7,76
2023-12-17,INSIVUMEH,17.7,0,6,54
2023-12-18,INSIVUMEH,16,0,5.7,66
2023-12-19,INSIVUMEH,14,0,12,59
2023-12-20,INSIVUMEH,14.8,0,4.3,64
2023-12-21,INSIVUMEH,15.7,0,8,71
2023-12-22,INSIVUMEH,17.7,0,3.7,76
2023-12-23,INSIVUMEH,18.9,0,6.3,81
2023-12-24,INSIVUMEH,20.2,0,4.7,75
2023-12-25,INSIVUMEH,20.3,0,4.3,71
2023-12-26,INSIVUMEH,21.3,0,5.7,68
2023-12-27,INSIVUMEH,19.6,0,4.3,71
2023-12-28,INSIVUMEH,19.8,0,6.7,66
2023-12-29,INSIVUMEH,20.6,0,3.7,73
2023-12-30,INSIVUMEH,19.3,0,5,81
2023-12-31,INSIVUMEH,17.3,0,5.3,67
2024-01-01,INSIVUMEH,18.8,0,4.7,77
2024-01-02,INSIVUMEH,18.1,0,5.7,78
2024-01-03,INSIVUMEH,19.4,0,7,74
2024-01-04,INSIVUMEH,19.9,0,6,77
2024-01-05,INSIVUMEH,19.6,0,5.3,72
2024-01-06,INSIVUMEH,19.7,0,1.7,67
2024-01-07,INSIVUMEH,20.3,0,7.3,70
2024-01-08,INSIVUMEH,19.4,0,5.7,68
2024-01-09,INSIVUMEH,20.3,0,4,72
2024-01-10,INSIVUMEH,20.6,0,4.3,72
2024-01-11,INSIVUMEH,18.8,0,6.3,80
2024-01-12,INSIVUMEH,19.9,0,6,70
2024-01-13,INSIVUMEH,20.1,0,4.3,68
2024-01-14,INSIVUMEH,20.6,0,3.7,69
2024-01-15,INSIVUMEH,20.5,0,3.3,68
2024-01-16,INSIVUMEH,20.9,0,8,66
2024-01-17,INSIVUMEH,20.4,0,5,68
2024-01-18,INSIVUMEH,21.6,0,4.3,72
2024-01-19,INSIVUMEH,21,0,4,72
2024-01-20,INSIVUMEH,20.2,0,11.3,74
2024-01-21,INSIVUMEH,19.2,0,3.7,71
2024-01-22,INSIVUMEH,20.8,0,3.7,68
2024-01-23,INSIVUMEH,21.4,0,4.3,72
2024-01-24,INSIVUMEH,21.2,0,2,72
2024-01-25,INSIVUMEH,21.4,0,0.7,77
2024-01-26,INSIVUMEH,22,0,2,68
2024-01-27,INSIVUMEH,22.1,0.1,1,73
2024-01-28,INSIVUMEH,19.2,0.5,8.7,82
2024-01-29,INSIVUMEH,17.8,0,9.3,63
2024-01-30,INSIVUMEH,17.3,0,4.3,67
2024-01-31,INSIVUMEH,16.3,0,4.7,72
2024-02-01,INSIVUMEH,17.6,0,5.7,73
2024-02-02,INSIVUMEH,19.5,0,8.3,70
2024-02-03,INSIVUMEH,19.7,0,6.7,76
2024-02-04,INSIVUMEH,19.9,0.4,10.3,69
2024-02-05,INSIVUMEH,21.3,0,2,75
2024-02-06,INSIVUMEH,15.8,0,3.5,64
2024-02-07,INSIVUMEH,16.8,0,1.7,69
2024-02-08,INSIVUMEH,18.7,0,1.7,63
2024-02-09,INSIVUMEH,19.4,0,2,74
2024-02-10,INSIVUMEH,19.2,0,7,75
2024-02-11,INSIVUMEH,20.5,0,8,71
2024-02-12,INSIVUMEH,21.6,0,5.7,67
2024-02-13,INSIVUMEH,20.6,0,7.3,70
2024-02-14,INSIVUMEH,19.6,0,7.3,73
2024-02-15,INSIVUMEH,20.1,0,8.3,67
2024-02-16,INSIVUMEH,20.5,0,7.3,62
2024-02-17,INSIVUMEH,20.7,0,6.3,69
2024-02-18,INSIVUMEH,20.8,0,2.3,68
2024-02-19,INSIVUMEH,18.5,0,3.3,74
2024-02-20,INSIVUMEH,18.6,0,8.7,58
2024-02-21,INSIVUMEH,16.9,0,10,69
2024-02-22,INSIVUMEH,20,0,5.3,60
2024-02-23,INSIVUMEH,20.4,0,1.7,66
2024-02-24,INSIVUMEH,20.5,0,9,64
2024-02-25,INSIVUMEH,19.2,0,6,67
2024-02-26,INSIVUMEH,20.8,0,7.7,55
2024-02-27,INSIVUMEH,20.5,0,4.3,65
2024-02-28,INSIVUMEH,22,0,2.7,70
2024-02-29,INSIVUMEH,22.4,0,4.7,61
2024-03-01,INSIVUMEH,21.4,0,6.7,64
2024-03-02,INSIVUMEH,21.9,0,4,67
2024-03-03,INSIVUMEH,21.2,0,3.7,70
2024-03-04,INSIVUMEH,21.7,0,8.7,69
2024-03-05,INSIVUMEH,20.2,0,5.3,66
2024-03-06,INSIVUMEH,21.4,0,5.7,69
2024-03-07,INSIVUMEH,21.9,0,4.7,72
2024-03-08,INSIVUMEH,21.5,0,5.7,72
2024-03-09,INSIVUMEH,22.3,0,3,62
2024-03-10,INSIVUMEH,23.1,0,3.7,73
2024-03-11,INSIVUMEH,22.3,0,5.7,63
2024-03-12,INSIVUMEH,22.2,0,2.7,63
2024-03-13,INSIVUMEH,22.5,0,1.7,61
2024-03-14,INSIVUMEH,22.6,0,3.3,66
2024-03-15,INSIVUMEH,23.2,0,5.7,64
2024-03-16,INSIVUMEH,23.2,0,6.3,67
2024-03-17,INSIVUMEH,23.1,0,5,74
2024-03-18,INSIVUMEH,23.5,0,4.7,70
2024-03-19,INSIVUMEH,23.7,0,7.3,67
2024-03-20,INSIVUMEH,23.9,0,3.3,63
2024-03-21,INSIVUMEH,23.1,0,5.7,66
2024-03-22,INSIVUMEH,23.2,0,4.3,70
2024-03-23,INSIVUMEH,24.1,1.4,1.7,73
2024-03-24,INSIVUMEH,23,0.5,3,65
2024-03-25,INSIVUMEH,22.7,0,7.3,63
2024-03-26,INSIVUMEH,22.2,0,7.3,69
2024-03-27,INSIVUMEH,22.7,0,5.3,67
2024-03-28,INSIVUMEH,22.5,0,9.3,64
2024-03-29,INSIVUMEH,21.9,0,4.7,60
2024-03-30,INSIVUMEH,22,0,6,69
2024-03-31,INSIVUMEH,23.2,0,3.7,61
2024-04-01,INSIVUMEH,22,0,7,74
2024-04-02,INSIVUMEH,21.9,0,6.7,74
2024-04-03,INSIVUMEH,22.2,0,7.3,72
2024-04-04,INSIVUMEH,21.8,0,1.7,73
2024-04-05,INSIVUMEH,21.1,0,2.7,76
2024-04-06,INSIVUMEH,22.1,0,2.7,74
2024-04-07,INSIVUMEH,22.9,0,3.7,77
2024-04-08,INSIVUMEH,21.6,31.5,3.3,81
2024-04-09,INSIVUMEH,22.2,0,8,78
2024-04-10,INSIVUMEH,21.6,0,7,75
2024-04-11,INSIVUMEH,24.5,0,6,57
2024-04-12,INSIVUMEH,21.4,0,13.3,54
2024-04-13,INSIVUMEH,20.1,0,7.3,64
2024-04-14,INSIVUMEH,21,0,8,63
2024-04-15,INSIVUMEH,22.6,0,5.3,62
2024-04-16,INSIVUMEH,23.2,0,5.7,69
2024-04-17,INSIVUMEH,23.2,0,9,72
2024-04-18,INSIVUMEH,23.7,0,7,70
2024-04-19,INSIVUMEH,22.8,0,5.3,72
2024-04-20,INSIVUMEH,22.7,0,5,78
2024-04-21,INSIVUMEH,23.1,3.4,8,75
2024-04-22,INSIVUMEH,23.8,0,6.3,62
2024-04-23,INSIVUMEH,23.5,0,6.3,59
2024-04-24,INSIVUMEH,21.5,0,4.3,67
2024-04-25,INSIVUMEH,23.3,0,5.7,58
2024-04-26,INSIVUMEH,22.2,1.4,6.3,71
2024-04-27,INSIVUMEH,21.8,0.7,4.7,76
2024-04-28,INSIVUMEH,22.5,0,7,73
2024-04-29,INSIVUMEH,22.5,0,8,73
2024-04-30,INSIVUMEH,22.7,2.1,1.7,78
2024-05-01,INSIVUMEH,23.2,0,6.3,76
2024-05-02,INSIVUMEH,21.4,0,4.3,72
2024-05-03,INSIVUMEH,24.6,0,3,71
2024-05-04,INSIVUMEH,25.3,0,4.7,62
2024-05-05,INSIVUMEH,23,0,11,80
2024-05-06,INSIVUMEH,23.5,0,6.7,73
2024-05-07,INSIVUMEH,24.2,0,6.7,67
2024-05-08,INSIVUMEH,24.3,0,5,70
2024-05-09,INSIVUMEH,23.8,0,6.3,72
2024-05-10,INSIVUMEH,23.7,0,5,72
2024-05-11,INSIVUMEH,23.2,3.9,4.3,76
2024-05-12,INSIVUMEH,24.4,0,5.3,70
2024-05-13,INSIVUMEH,22.9,0,6.3,78
2024-05-14,INSIVUMEH,23.3,0,6,75
2024-05-15,INSIVUMEH,23.1,0,7,74
2024-05-16,INSIVUMEH,23.6,0,5,71
2024-05-17,INSIVUMEH,22.6,0,8,75
2024-05-18,INSIVUMEH,24.1,16.6,12,79
2024-05-19,INSIVUMEH,23.4,12.5,3.7,83
2024-05-20,INSIVUMEH,24,0,3.7,74
2024-05-21,INSIVUMEH,23.8,0.7,3.7,73
2024-05-22,INSIVUMEH,23.5,0,2.3,74
2024-05-23,INSIVUMEH,23.6,0,6.7,75
2024-05-24,INSIVUMEH,23.3,0,4.7,73
2024-05-25,INSIVUMEH,23.8,0,5.3,74
2024-05-26,INSIVUMEH,23.7,0,8.3,74
2024-05-27,INSIVUMEH,23.8,0,4.7,76
2024-05-28,INSIVUMEH,25,0.2,4,71
2024-05-29,INSIVUMEH,25.7,0,5,56
2024-05-30,INSIVUMEH,24.6,0,5.7,65
2024-05-31,INSIVUMEH,24.3,0,5,65
2024-06-01,INSIVUMEH,24.3,0,5,71
2024-06-02,INSIVUMEH,23.4,0,3.7,77
2024-06-03,INSIVUMEH,24.5,1.8,6,67
2024-06-04,INSIVUMEH,22.5,0,5,74
2024-06-05,INSIVUMEH,22.9,3.7,3.7,77
2024-06-06,INSIVUMEH,22.2,3.1,3.7,83
2024-06-07,INSIVUMEH,21.2,4,0,84
2024-06-08,INSIVUMEH,19.1,1.4,0.7,94
2024-06-09,INSIVUMEH,22,3.6,0.7,84
2024-06-10,INSIVUMEH,21.4,45.7,5.3,83
2024-06-11,INSIVUMEH,21.9,3.6,1.7,84
2024-06-12,INSIVUMEH,21.8,3,1.7,78
2024-06-13,INSIVUMEH,20.9,1.9,5.3,83
2024-06-14,INSIVUMEH,21.2,40,1.7,83
2024-06-15,INSIVUMEH,20.2,16.2,4.7,91
2024-06-16,INSIVUMEH,18.9,51.5,5.7,94
2024-06-17,INSIVUMEH,18.3,6.4,13,91
2024-06-18,INSIVUMEH,18.4,1.2,8.3,90
2024-06-19,INSIVUMEH,18.5,4.9,6,92
2024-06-20,INSIVUMEH,18.7,19.8,5.3,89
2024-06-21,INSIVUMEH,17.2,23,4.3,96
2024-06-22,INSIVUMEH,21.4,8.9,7,79
2024-06-23,INSIVUMEH,21.7,8.7,7,74
2024-06-24,INSIVUMEH,20.3,4.9,1.7,86
2024-06-25,INSIVUMEH,19.1,23.2,1,92
2024-06-26,INSIVUMEH,18.8,30.4,0,92
2024-06-27,INSIVUMEH,21,0.6,3,80
2024-06-28,INSIVUMEH,20.2,20.1,2.7,86
2024-06-29,INSIVUMEH,17.9,7.7,5.3,93
2024-06-30,INSIVUMEH,21.4,0.9,3,82
2024-07-01,INSIVUMEH,19.6,2.2,1.3,94
2024-07-02,INSIVUMEH,20.7,11.3,3.3,81
2024-07-03,INSIVUMEH,21.7,0,8,74
2024-07-04,INSIVUMEH,22.5,0,8.3,60
2024-07-05,INSIVUMEH,22.7,15,4.3,71
2024-07-06,INSIVUMEH,21.7,7.2,2,79
2024-07-07,INSIVUMEH,20.3,66.5,1.7,86
2024-07-08,INSIVUMEH,19.3,6.2,2.5,94
2024-07-09,INSIVUMEH,21.1,9.7,2.7,83
2024-07-10,INSIVUMEH,21.4,8,1.7,75
2024-07-11,INSIVUMEH,22,0.9,3.7,76
2024-07-12,INSIVUMEH,21.2,0,4.7,78
2024-07-13,INSIVUMEH,22.2,0,7,78
2024-07-14,INSIVUMEH,22.3,0.7,5.3,77
2024-07-15,INSIVUMEH,21.4,0,5.5,77
2024-07-16,INSIVUMEH,22.2,0.1,4.3,73
2024-07-17,INSIVUMEH,23,0,7,70
2024-07-18,INSIVUMEH,23.4,0,6.7,66
2024-07-19,INSIVUMEH,23.3,1,4.3,70
2024-07-20,INSIVUMEH,19.3,7.2,1.7,91
2024-07-21,INSIVUMEH,22,6.5,3.7,77
2024-07-22,INSIVUMEH,22.5,0.1,3,75
2024-07-23,INSIVUMEH,23,1.8,3.3,71
2024-07-24,INSIVUMEH,21.9,0,2.3,75
2024-07-25,INSIVUMEH,22.5,6.2,3.3,75
2024-07-26,INSIVUMEH,22,0,4.3,79
2024-07-27,INSIVUMEH,21.4,3.6,3.7,83
2024-07-28,INSIVUMEH,21.2,22.7,2.7,86
2024-07-29,INSIVUMEH,21.9,1.9,3.3,77
2024-07-30,INSIVUMEH,22,0,2,76
2024-07-31,INSIVUMEH,22,0,5.7,76
2024-08-01,INSIVUMEH,18.6,39.2,2.3,91
2024-08-02,INSIVUMEH,21.3,0,7,76
2024-08-03,INSIVUMEH,22.4,0,6,73
2024-08-04,INSIVUMEH,21,0.2,5.3,80
2024-08-05,INSIVUMEH,22.8,0,1.7,75
2024-08-06,INSIVUMEH,22.9,0,2,74
2024-08-07,INSIVUMEH,22.7,0,2.7,66
2024-08-08,INSIVUMEH,22.7,0,9,67
2024-08-09,INSIVUMEH,21.6,0,3.7,76
2024-08-10,INSIVUMEH,23,0,4,78
2024-08-11,INSIVUMEH,22.7,0,7.3,78
2024-08-12,INSIVUMEH,22.1,0.5,3.7,72
2024-08-13,INSIVUMEH,21.9,0,5.3,78
2024-08-14,INSIVUMEH,20.9,23.8,2,79
2024-08-15,INSIVUMEH,22.5,0.2,3.3,74
2024-08-16,INSIVUMEH,23.4,0,3.3,68
2024-08-17,INSIVUMEH,23.2,27.5,2.7,72
2024-08-18,INSIVUMEH,21.2,11.8,1,82
2024-08-19,INSIVUMEH,22,0,4.3,76
2024-08-20,INSIVUMEH,21.2,0,4,78
2024-08-21,INSIVUMEH,21.3,17.7,0,81
2024-08-22,INSIVUMEH,21.6,4.4,2.7,80
2024-08-23,INSIVUMEH,21.6,0,4.3,77
2024-08-24,INSIVUMEH,21.5,0,4.3,81
2024-08-25,INSIVUMEH,22.4,0,5,82
2024-08-26,INSIVUMEH,22.2,0,3.3,78
2024-08-27,INSIVUMEH,22.6,1.3,3,75
2024-08-28,INSIVUMEH,21.5,0.4,2.7,77
2024-08-29,INSIVUMEH,21.7,16.1,1.7,82
2024-08-30,INSIVUMEH,22.7,0,5.7,74
2024-08-31,INSIVUMEH,20.5,16.1,2.7,87
2024-09-01,INSIVUMEH,21.3,0.6,2,81
2024-09-02,INSIVUMEH,21.7,30.2,7.7,82
2024-09-03,INSIVUMEH,19.6,14.6,4,88
2024-09-04,INSIVUMEH,21.5,29.4,6.7,82
2024-09-05,INSIVUMEH,21.3,6.8,0.7,84
2024-09-06,INSIVUMEH,20.7,29.1,3,82
2024-09-07,INSIVUMEH,20.3,0,4.7,88
2024-09-08,INSIVUMEH,21,3.8,3,84
2024-09-09,INSIVUMEH,20.8,14.2,0.7,81
2024-09-10,INSIVUMEH,20.6,17.6,3.7,82
2024-09-11,INSIVUMEH,21.8,0,2.7,78
2024-09-12,INSIVUMEH,21.2,28.8,6,85
2024-09-13,INSIVUMEH,22.8,0.4,4,79
2024-09-14,INSIVUMEH,22.3,1.9,1.7,78
2024-09-15,INSIVUMEH,19.7,41.3,1.7,95
2024-09-16,INSIVUMEH,21.6,8.9,4,83
2024-09-17,INSIVUMEH,20.9,53.2,2.7,92
2024-09-18,INSIVUMEH,22.1,14.8,0.7,79
2024-09-19,INSIVUMEH,21.4,0,2.3,80
2024-09-20,INSIVUMEH,21.8,3.1,6.7,77
2024-09-21,INSIVUMEH,21.2,0.4,3,79
2024-09-22,INSIVUMEH,21.2,23.3,3.3,79
2024-09-23,INSIVUMEH,19.3,11.8,1.3,94
2024-09-24,INSIVUMEH,19,1.4,2,94
2024-09-25,INSIVUMEH,20.7,0.4,2,77
2024-09-26,INSIVUMEH,21.3,3.9,3.3,80
2024-09-27,INSIVUMEH,20.5,4.3,3.7,83
2024-09-28,INSIVUMEH,20.8,5.1,1,81
